id,is_iceberg
5ff775a1,0.7579569220542908
9a21265c,0.4580990970134735
be48d3b2,0.0012494494440034032
97713122,0.2939094603061676
7eb27aaa,0.7432661056518555
0337f56d,0.0006218543858267367
2a5b260e,0.8686893582344055
acec835b,0.5800411701202393
1efa162f,0.5016323924064636
684c35fb,0.6299739480018616
3569d95c,0.519058108329773
0cbe1e1a,0.034221433103084564
12a769be,0.06543327122926712
9a77fb44,0.8009650111198425
adac1bd2,0.2521185874938965
7b51f4b1,0.5198653340339661
8eba1f11,0.5114731192588806
1e4babf9,0.651095449924469
dd418de9,0.562899649143219
f62b1f47,0.567608118057251
cc221fc1,0.5678550601005554
2fa61820,0.5281702876091003
38939bc9,3.2823464835018967e-07
69c027d3,0.745710015296936
ed76adcd,0.9881744384765625
47fa107b,0.43415430188179016
9e21b926,0.7119128704071045
67a6868f,0.4422018527984619
63f4c3cc,0.25682517886161804
54ccaea8,0.8251444101333618
5ad99e49,0.858649730682373
56fec1bf,0.4981449246406555
e4fe118d,0.4753457009792328
b5095ceb,0.6959750652313232
d160c943,0.5462299585342407
64fb3f33,0.547538161277771
b3f23256,0.5678714513778687
0cae648c,0.00728163868188858
2824bbab,0.0006410698988474905
1fe6a781,0.21546271443367004
5dbdd852,0.03876029700040817
69b6c46d,0.4596797823905945
063c3dd2,0.7668981552124023
351f4b0f,0.6308349370956421
ee5b39be,0.8632586598396301
c0ac9b30,7.927739714697069e-11
fe1b689f,0.3790491223335266
215b9917,0.3864058256149292
b45200b7,0.6620524525642395
3d506c13,0.31096044182777405
45faa3b3,1.6170717572094873e-05
f0015905,0.4531829059123993
b6d3f5cc,0.4362403154373169
cad2766a,0.42098984122276306
5b5c1221,0.04112451896071434
bb5ef2b7,0.6371819972991943
a0b1bd6e,0.9896432161331177
8586a805,0.4096289575099945
27bdfa50,0.5127582550048828
22255b47,0.38186076283454895
90e8b2ae,0.458652526140213
02b0a94c,0.5026098489761353
d78a4e4e,1.1740448613295484e-09
3af6c438,0.020680973306298256
1dacf731,0.39129528403282166
4828fe1c,0.5508012771606445
28c20852,0.2815369665622711
ed22d3a8,0.8870947360992432
61f81f7e,0.5068592429161072
1e57de58,0.9121549129486084
4fdffcc2,0.009601118974387646
46684819,0.41035154461860657
7e0e5c97,0.3617599308490753
11548c2b,0.6055724620819092
cefc3554,0.5399405360221863
65b15f95,0.5378664135932922
d89f1237,0.06009584665298462
9ff38cf9,0.624222993850708
55a99353,0.02031519263982773
77b50b0f,0.07749602198600769
11e2139d,0.5160492062568665
4cd19702,0.01643083617091179
b9d8b8b2,0.6335629224777222
09ae8ed0,0.7937067151069641
068a3d90,0.3845164477825165
042ab7cc,0.4567980468273163
61e9601a,0.19158978760242462
66d0bc67,0.9099088311195374
be18af31,0.5342463850975037
3892e247,2.8651131287915632e-05
c8781b2f,0.5781112909317017
8f89b14f,0.3014316260814667
ae28c9f9,0.39785119891166687
d5649c6b,0.9925286769866943
4b6a817e,0.8370142579078674
6fac35cb,0.6267328858375549
266c0016,0.5521200895309448
efb816c2,0.3567584455013275
e80d1735,0.365686297416687
e4d334ff,0.5216865539550781
22d154bc,0.23382070660591125
c52964c9,0.47726717591285706
51a5b03a,0.4379183053970337
94855a81,0.9130117893218994
de89386b,0.3487887978553772
dbf261dc,0.08557087928056717
f5672f95,0.04630881920456886
bbb996cb,0.4980563819408417
dc92a5d9,1.170678842754569e-06
87c46021,9.819827173629392e-10
551e6b08,0.9464364647865295
6d3d4eda,0.00038448668783530593
588f3b10,0.47232604026794434
1db7aba0,0.22116748988628387
5e86e6c3,0.9941675662994385
278b67ec,0.24086062610149384
dad2b7e2,0.589322030544281
7d447e63,0.7543958425521851
1afa8d43,0.18595591187477112
66cb6b64,0.7707152366638184
70ec48df,0.4140153229236603
b57c8aba,0.44719505310058594
3ee9b736,0.6028443574905396
ba1395f3,0.16362909972667694
beb948ff,0.19463351368904114
5ef45a76,0.937764048576355
e19b6fb4,0.5866125226020813
66a7cd89,0.7337799668312073
c90cabb2,0.895642101764679
54fe1309,0.2604248821735382
cecf2899,0.4863734841346741
1edefe78,0.06186966598033905
1415711c,0.9563104510307312
00c2b2b2,0.03485376015305519
90338cda,0.16711631417274475
00b8fae5,3.55743286490906e-05
611d241f,0.6513441801071167
5490ca95,0.49877235293388367
f7662bd3,0.8882812857627869
59ca110c,0.4952675402164459
a5b964ce,0.3160645663738251
29f1889c,0.9910090565681458
3e52ba2f,0.5569323301315308
a5103c16,0.7247108817100525
301c399d,0.7346601486206055
ddf248a1,0.4902176260948181
b9ecc6f9,0.5621780753135681
a44a0b29,0.26220959424972534
9ed58e30,0.16742250323295593
c1b3e498,0.0019715314265340567
243c9aa9,0.9573244452476501
c632fee2,0.34673359990119934
87f9bcfb,0.5120630264282227
51d1864a,0.9768878221511841
b1b58a65,0.17555978894233704
fdac9a58,0.4432016909122467
5867ae34,0.9915238618850708
34672879,0.8705239295959473
c32d1aba,0.7496778964996338
64c5ba2b,0.16029247641563416
785aea23,0.3008846044540405
ae5448b7,0.5805272459983826
65a42ea9,0.3869421184062958
eba4a954,0.8437892198562622
c6a7380b,0.23366832733154297
a1c71984,0.4606066048145294
496a4947,0.4711676239967346
9d7c2a3a,0.6537623405456543
b2c6c95c,0.5419878959655762
254a7083,0.5582725405693054
08581a9a,0.548324465751648
d37bc2d9,0.5133175253868103
4f97ac9f,0.49414026737213135
a91c37b3,0.5032234191894531
852e3149,0.6286904811859131
1357913a,0.49574926495552063
1d519054,0.5960197448730469
eeaf6fe5,0.039441969245672226
2f3e9bd4,0.8295800685882568
d8f05784,0.4417110085487366
e2fd7e63,0.9914500117301941
cbc65185,0.21645064651966095
12309105,0.9282745122909546
ae498683,0.3288213312625885
5a86187c,0.3789893686771393
6dfe3e46,0.6567824482917786
2baa9ad1,0.010901751928031445
5114a979,0.47296226024627686
d5781d4a,0.506217896938324
c5dd215c,0.48702436685562134
dca8093a,0.46415016055107117
fe504b36,0.5272060632705688
b7cd96ec,0.9092296957969666
36afd3f5,0.4935092031955719
dc580f22,0.4566223919391632
2fbf70db,0.3166911005973816
9099095f,0.020693788304924965
4b3191f6,0.15337443351745605
226630e5,0.35583218932151794
54156c1b,0.499235600233078
68bb36ed,0.008126257918775082
db0f5d24,0.8940215706825256
7d3b3f84,0.44321510195732117
f47c0df8,0.9164464473724365
27e5c948,0.8101034164428711
a827bf47,0.4831131100654602
fc817c59,0.8468872308731079
bfe20d5b,0.002098939847201109
1206e99a,0.2624530792236328
c285f365,0.55656498670578
08c599a3,0.8973405957221985
bf310e17,0.954835832118988
949409f5,0.001809482229873538
fc21fc4d,0.6259875893592834
e8c69cd0,0.43493950366973877
0b8d3301,0.5804124474525452
de0137ca,0.8954143524169922
8eb4ee04,0.9731311202049255
4d149f04,0.08832977712154388
fe21e3e3,0.6688117980957031
07d503e8,0.23780684173107147
caa564b7,0.5702913999557495
4909d3b4,0.9140260815620422
64663bea,0.8611122965812683
c6499664,0.49796411395072937
1f1ead87,0.4770731031894684
33b690d3,0.41934090852737427
6a36476d,0.03962979093194008
eec64d9a,0.0006495025590993464
40126558,0.47662588953971863
ab216290,0.30850815773010254
6740aa07,0.6108222603797913
d5001102,0.46946650743484497
ddaae181,0.7586196064949036
8b61041b,0.15724903345108032
34cbc969,0.25425300002098083
8296a227,0.5232558846473694
1ae3207f,0.9946675300598145
14e8d0cd,0.4869779944419861
50e432ee,0.15623953938484192
29091216,0.19765791296958923
bcc93a8d,0.4414094090461731
87942f36,0.9802488684654236
4c0c1230,0.7194465398788452
dd5db05a,0.012415830977261066
6b32f5d7,0.0062324050813913345
5e250445,5.668941594194621e-05
423ae7fd,0.4840720295906067
6dfeb375,0.7029147148132324
c88d4429,0.46461665630340576
70d95183,9.633678928366862e-06
1c6603f2,1.3513810903642565e-10
23743d5c,0.01358078233897686
5a8eacd0,0.605094313621521
17f350cc,0.5098483562469482
ad8536b2,0.030755577608942986
a9abd116,0.5025851130485535
05dabce7,0.40839841961860657
d071a76f,0.5479550361633301
8da5a26f,0.9017743468284607
44cd212e,0.18342982232570648
bc205283,0.4758097529411316
f43a0da8,5.55333938556668e-11
6a4ac670,0.4130922555923462
16208ff4,0.48691079020500183
3f6481b9,0.16499507427215576
b4704209,0.36207064986228943
3f7741f7,0.9633827209472656
0a8de6e9,0.4561901092529297
9fcf7261,3.5573852073866874e-05
ba6294bc,0.23895899951457977
8e8a0ef3,0.34314343333244324
92748dfa,0.33752861618995667
afab454f,0.14784656465053558
38109656,0.4670369625091553
9c9d5a89,0.11943415552377701
04dea421,0.7061311602592468
89cd4f9a,0.4893600344657898
33a2b242,0.4738183915615082
6f197a91,0.6234738230705261
3e3b890f,0.3082209825515747
8e52c18e,0.7420406937599182
bdd85837,0.628727376461029
699b54e0,0.08358822762966156
8bcdbee4,1.0285188700720482e-08
07c3e854,0.4140072464942932
56f07e19,0.4321930706501007
6df70f8f,0.6872429847717285
f6c9634e,0.20001599192619324
6b4947ed,0.8891342282295227
62682096,5.174111265660031e-06
a098b677,0.4775889813899994
0fc1237c,0.0008857757784426212
b5a8219c,0.7359896898269653
4b713c51,0.2818962633609772
ef1785e1,0.8869235515594482
c72556e5,0.6246609091758728
414f3fc9,0.14528408646583557
f5f009c4,0.5252379179000854
52a6baa8,0.48363420367240906
078ea178,0.2279919534921646
9f77c735,0.779160737991333
f47d6846,0.22935044765472412
1d6a88e7,0.40750956535339355
1a700f12,0.9883350133895874
9abc1a38,0.44993066787719727
0d9bc65b,0.12627480924129486
06c49724,0.4620863199234009
32dcc907,0.5242550373077393
69017d99,0.1773626208305359
745604b6,0.5464617013931274
58364599,0.9405845403671265
1d5eb880,0.3757719099521637
724b476e,0.013383092358708382
943dd84e,0.30327022075653076
0e43018b,0.5331380367279053
76e8fdcd,0.580115020275116
4d49be83,0.07428914308547974
f499c7b0,0.47698214650154114
7639ef4e,0.5577376484870911
3e358a01,0.5439264178276062
0e89bcf1,0.47376295924186707
2ba1db6d,0.6104283928871155
d68f5964,0.6961144208908081
1f2582b0,0.3755978047847748
e3588c75,0.43548572063446045
debbef41,0.0003875431721098721
af87ee7e,0.649588406085968
4b5facd5,0.22206412255764008
f7ac7f96,0.48821085691452026
acc3c2e5,0.20759573578834534
ffc379be,0.4630933403968811
83de55f1,0.2153352051973343
4043be1a,0.47409701347351074
0755e09a,0.5303779244422913
27df38c6,0.06866133958101273
e7115630,0.30377838015556335
49718027,0.10640605539083481
3f145bd3,0.19507089257240295
df430630,0.5036129951477051
8f02a023,0.2441289871931076
9282c2db,0.5845634937286377
17cc5ef9,0.382323294878006
4561ccca,0.23816636204719543
df7e7176,0.016794094815850258
d16fc515,0.4598081707954407
62678f53,0.593138575553894
c3a324a0,0.6182609796524048
532f19c1,0.43291473388671875
e3ddb3c9,0.456613689661026
eee800ea,0.4226056933403015
6c300efc,0.9883756637573242
6011b909,0.4241110682487488
c2800950,0.2035146951675415
73551493,0.5480268001556396
d2adf1ea,0.6260443925857544
cbc7f35a,0.969264805316925
a7ef53b0,0.0989907905459404
15b56fa3,0.5191096663475037
594dab00,0.009380344301462173
ea256822,0.6859282851219177
99d38741,0.766980767250061
c450138f,0.02235574461519718
3ac61db4,0.07611718028783798
31131491,0.082371786236763
a770c6f4,0.6232889890670776
023b1617,0.7483091950416565
b646c3a5,0.7254325151443481
d253417b,0.5055222511291504
a60331fb,0.249073788523674
fad2bee0,1.2103187375933633e-11
b749efac,0.6082765460014343
cfd32082,0.4681937098503113
5def4154,0.4780234694480896
58aaf0b3,0.4324825406074524
6e9f050f,0.3887976408004761
61ba89c0,0.11322934925556183
dd7ed23f,0.792682945728302
29a06e61,0.1380908042192459
2f87d22e,0.7315527200698853
ad3e3c04,0.35031700134277344
68e847d8,0.09943556040525436
e9c90a0b,0.5813859701156616
a244fddb,0.00018089056538883597
00c783b7,0.0031024268828332424
0fd3177a,0.4709143340587616
488a4be0,0.5078720450401306
a80ccd91,4.106916549062589e-06
655d9655,0.464590847492218
a28a1f08,0.009122757241129875
ba9313d7,0.8034143447875977
e0c0f828,0.5122610926628113
531025ae,0.6997495293617249
cd56f489,0.7194570899009705
475f759d,1.3730527825828176e-05
3eecc36a,0.3832150399684906
7ff5a6f4,0.029030166566371918
d2577c9b,0.9445914626121521
ebd872f6,0.4920424818992615
8e4ec66d,0.5353514552116394
99de0c24,0.7374946475028992
8f739b66,0.5512205362319946
16105a8c,0.8788430690765381
0fec4f97,0.3996393084526062
d3f2c195,0.09894689172506332
74dc006f,0.6621266007423401
02a23cb9,0.0497671440243721
68d5f9bd,0.6681122779846191
7b21625f,0.6505059003829956
061843a7,6.23193227511365e-06
e6d81ae8,0.4880541265010834
f833bbd8,0.0003638548369053751
a438f68d,0.9045824408531189
14d12b24,0.1396523118019104
345f1220,0.6398495435714722
6c3a390d,0.4852357506752014
aee01161,0.3353448212146759
38ff1962,0.24857068061828613
802aa1eb,0.42532268166542053
d88314ae,0.7905575633049011
8d4f5223,0.9095215201377869
431f1aad,0.058957453817129135
565e50c7,0.042992137372493744
ea830527,0.001521339756436646
fe11e612,0.3753815293312073
9e381722,0.5596488118171692
62e63df1,0.534922182559967
525ba47d,0.5156654119491577
4b0e47ec,0.054192692041397095
d76eba3b,0.6078034043312073
36db8f12,0.061085835099220276
6554b233,0.45747461915016174
df126c66,0.7738167643547058
5a78d0a4,0.0043327463790774345
8bb3dbda,0.5809684991836548
2f4ea46a,0.357890784740448
3a7f59a8,0.6436262726783752
a756c71a,0.5852494239807129
38109de6,0.9725977778434753
556f2842,1.7001410697048414e-06
4f9960bf,0.4771314263343811
a9a436fa,0.7507159113883972
92cc0304,0.40454915165901184
3352f5ba,0.105167917907238
ee85ff95,0.47339770197868347
0191fe68,0.5080100297927856
5b3b8097,0.8736044764518738
dafa8f9f,0.36402183771133423
6e5beea5,0.4900849759578705
b4edc6f3,0.0009925824124366045
a313c8c8,0.9432395100593567
f0c689c7,0.9621165990829468
0a8ab24a,0.3880613446235657
852c90ac,0.5017051100730896
67d0b3f7,0.48039954900741577
55781954,0.374750018119812
f22ace3f,0.4795656204223633
ef8ef6f3,0.6920823454856873
81708b09,0.49144992232322693
746ea4f1,0.4081804156303406
cf5a8a59,0.45645657181739807
5b87b0eb,0.45732739567756653
6ed6ea2c,0.6172007322311401
44be5917,0.0466538704931736
c03f2d03,0.4757924973964691
1fc7a336,2.1056262994534336e-05
adf6e2a7,0.5012696385383606
a879cff6,5.0648072402736943e-08
0e0fda9e,0.5011679530143738
51bae342,0.44823822379112244
f6aa9ca0,0.7985334396362305
c80e7f0d,0.49000823497772217
0f61e12d,0.5054792761802673
204f78dd,1.1589982307214086e-08
802bf44d,0.28119421005249023
d3bb79ab,0.782882809638977
07f73a8d,0.922759473323822
d7fce329,0.46846041083335876
d64b49d2,0.2271362990140915
28f9e6fe,0.9332528114318848
6858473e,0.16778244078159332
68a5c437,7.344813091059166e-10
1afffd3a,0.6119527816772461
3c59d6d8,2.183204514949466e-06
1476b5f4,0.46701040863990784
868a7682,0.9905874133110046
218679f4,0.3408491909503937
2620891a,0.5864726305007935
87a34791,0.06669779121875763
42ddc57a,0.418125182390213
c1c5ad07,0.6978522539138794
60b2df72,0.20614869892597198
dcb96143,0.9579551219940186
c21729b6,0.5158835649490356
53a7f5ea,0.04182903841137886
fecfa104,0.11911824345588684
57500aad,0.6842453479766846
025866cb,0.5258201956748962
50230b20,0.5355656147003174
4fbf450a,0.8555901646614075
908d0943,0.022359507158398628
96ec040c,0.6235678791999817
f0869692,0.04468393325805664
a664fe54,0.33289745450019836
1d4cab5f,0.3979167938232422
e4c04418,0.2805945575237274
7407af6a,0.0018563512712717056
08be4774,0.5701660513877869
f14c254c,0.66033935546875
23f0a9b2,0.3458213806152344
bc45681e,0.517669141292572
0e3e0fa8,0.49792274832725525
c2bfc9e2,0.36020001769065857
1d488bb6,0.17575138807296753
c12e8653,0.7635642290115356
a393f44c,0.45184797048568726
e8443843,0.41104283928871155
8eaf8121,0.3841794729232788
47ff9b3c,0.4693349301815033
1a8d200c,0.16845260560512543
05421ade,0.0019163440447300673
2d2cac65,0.5286703109741211
dd875070,0.5122230648994446
44a33890,0.5677585005760193
f55d4579,0.45595890283584595
b9784779,0.45025038719177246
1432526e,0.5555779337882996
a9088a4a,0.510874330997467
7fc55d4a,0.4995330274105072
4083560a,0.058246590197086334
2cd6de29,0.41642841696739197
f41b31b0,0.6610855460166931
4b6e6c09,0.8101347088813782
ba44a054,4.331539571467147e-08
2956ea87,0.4411432445049286
e34c121a,0.07825180143117905
e92ea72b,0.48618873953819275
d4a4a9b1,0.406332790851593
83eab936,0.44411107897758484
34057977,0.042785774916410446
248c18a4,0.524480402469635
9f1c726a,0.557381272315979
ffcddb92,0.015536731109023094
8a9d99ab,0.9434675574302673
d6427379,0.8244816064834595
d90a8c20,0.017507581040263176
c5738215,1.2162968232587446e-06
e73121bc,0.6581550240516663
c6cad31b,0.41299229860305786
161943de,0.08217167854309082
307eee98,0.5483249425888062
bbd35315,0.15903228521347046
662790d9,0.7069084048271179
3ed99a51,0.9233368635177612
d525bc82,0.9249177575111389
a90f6e19,0.5214493870735168
90e839fc,0.5196786522865295
1d8981eb,0.3325387239456177
83ef5a35,0.5129820704460144
be3bc829,0.5007351636886597
6963b7c4,0.7861652374267578
b6321153,0.7615094184875488
f4da30d2,0.7316880822181702
80011ddd,0.8426970839500427
e7e7a02f,0.7109771966934204
80a8195b,0.00031923921778798103
ca492a9e,0.41925182938575745
fbd562d5,0.5814841389656067
6b68cc51,0.33629104495048523
2e2c67ea,0.05554238334298134
7f13cbfd,0.43958839774131775
1b9eaa02,8.645578418509103e-06
36a9613d,0.7806943655014038
5336f3fe,0.2391902357339859
844aaafa,0.4771413207054138
9d9f4b9a,0.8297606706619263
c9bc16e4,0.3973251283168793
3505562c,0.018647463992238045
03b64045,1.128412623074837e-05
73a0734f,0.49747881293296814
30139091,0.33227285742759705
8dc01483,0.5321816802024841
cb685ca3,0.20103895664215088
47a99571,0.35754162073135376
26ecc778,0.33566609025001526
3f8066a0,0.4859769344329834
7f0a3f4f,0.6226692199707031
46cf06db,0.8838807344436646
217b38d1,0.5162877440452576
e0f2458e,0.3431527614593506
ce34ddbc,0.4128566086292267
3476d82a,0.684419572353363
e84fd9ec,0.0015872855437919497
9ba0086e,0.40485700964927673
31f38e95,0.4943588972091675
520b53ee,0.305451363325119
fd6f723a,0.9947209358215332
262358f3,0.24027299880981445
3372346f,4.035272240798804e-07
db6f372e,0.7692417502403259
08b718f8,0.6121706962585449
d32204d6,0.9456581473350525
ba225d85,0.9720261693000793
57987b24,0.46277952194213867
baf358ac,0.3805856704711914
505da912,0.9810953736305237
63ce5ac5,0.477571576833725
f27f0cc7,0.9248077869415283
37ea2b7f,0.5964011549949646
6d58e7a6,0.0006138216704130173
ca664f93,0.46251168847084045
40f29dae,0.41434669494628906
ad1ccadc,0.7878984212875366
1ee509e0,0.7203425168991089
08980e0d,0.3861849308013916
b66eb03a,0.3949306905269623
7db4b5ea,0.4572761356830597
a3f718d3,0.3656097948551178
d9bc75c9,0.600017249584198
00955cec,0.8869516849517822
771c1ce5,0.0782860592007637
cbb8ee1e,0.523674726486206
420b678e,0.9842048287391663
01fb70c0,0.00020514513016678393
b3cd1c70,0.6157529354095459
7502ae21,0.0003001272270921618
fafd94eb,0.699639618396759
b10e289a,0.15324200689792633
